dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pysat:gc3,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,9.684
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pysat:gc4,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,8.089
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pysat:m22,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,10.073
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pysat:mc,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,12.121
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pysat:mgh,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,10.488
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,z3,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,1446.357
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pycosat,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,5.666
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w4.cnf,pycryptosat,1,a a b c b c c c c c b c c c b b c c,18,positive,ok,SAT,4.144
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pysat:g3,1,a a b b c c c c b b,10,positive,ok,SAT,0.977
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pysat:g4,1,a a b b c c c c b b,10,positive,ok,SAT,0.963
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pysat:gc3,1,a a b b c c c c b b,10,positive,ok,SAT,1.118
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pysat:gc4,1,a a b b c c c c b b,10,positive,ok,SAT,1.986
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pysat:m22,1,a a b b c c c c b b,10,positive,ok,SAT,0.912
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pysat:mc,1,a a b b c c c c b b,10,positive,ok,SAT,1.606
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pysat:mgh,1,a a b b c c c c b b,10,positive,ok,SAT,0.967
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,z3,1,a a b b c c c c b b,10,positive,ok,SAT,220.815
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pycosat,1,a a b b c c c c b b,10,positive,ok,SAT,0.961
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w5.cnf,pycryptosat,1,a a b b c c c c b b,10,positive,ok,SAT,0.684
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pysat:g3,1,a a c c c b b b c c,10,positive,ok,SAT,0.905
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pysat:g4,1,a a c c c b b b c c,10,positive,ok,SAT,0.957
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pysat:gc3,1,a a c c c b b b c c,10,positive,ok,SAT,1.052
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pysat:gc4,1,a a c c c b b b c c,10,positive,ok,SAT,1.041
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pysat:m22,1,a a c c c b b b c c,10,positive,ok,SAT,0.812
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pysat:mc,1,a a c c c b b b c c,10,positive,ok,SAT,0.981
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pysat:mgh,1,a a c c c b b b c c,10,positive,ok,SAT,0.834
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,z3,1,a a c c c b b b c c,10,positive,ok,SAT,239.479
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pycosat,1,a a c c c b b b c c,10,positive,ok,SAT,1.373
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w6.cnf,pycryptosat,1,a a c c c b b b c c,10,positive,ok,SAT,0.709
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pysat:g3,1,a a c c c b b c c b b b,12,positive,ok,SAT,1.661
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pysat:g4,1,a a c c c b b c c b b b,12,positive,ok,SAT,2.185
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pysat:gc3,1,a a c c c b b c c b b b,12,positive,ok,SAT,3.040
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pysat:gc4,1,a a c c c b b c c b b b,12,positive,ok,SAT,2.068
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pysat:m22,1,a a c c c b b c c b b b,12,positive,ok,SAT,1.379
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pysat:mc,1,a a c c c b b c c b b b,12,positive,ok,SAT,1.633
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pysat:mgh,1,a a c c c b b c c b b b,12,positive,ok,SAT,1.596
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,z3,1,a a c c c b b c c b b b,12,positive,ok,SAT,403.648
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pycosat,1,a a c c c b b c c b b b,12,positive,ok,SAT,1.630
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w7.cnf,pycryptosat,1,a a c c c b b c c b b b,12,positive,ok,SAT,1.241
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pysat:g3,1,a a c c b c c b b c,10,positive,ok,SAT,0.985
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pysat:g4,1,a a c c b c c b b c,10,positive,ok,SAT,1.241
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pysat:gc3,1,a a c c b c c b b c,10,positive,ok,SAT,1.091
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pysat:gc4,1,a a c c b c c b b c,10,positive,ok,SAT,1.367
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pysat:m22,1,a a c c b c c b b c,10,positive,ok,SAT,0.881
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pysat:mc,1,a a c c b c c b b c,10,positive,ok,SAT,1.201
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pysat:mgh,1,a a c c b c c b b c,10,positive,ok,SAT,1.343
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,z3,1,a a c c b c c b b c,10,positive,ok,SAT,228.376
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pycosat,1,a a c c b c c b b c,10,positive,ok,SAT,1.239
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w8.cnf,pycryptosat,1,a a c c b c c b b c,10,positive,ok,SAT,0.719
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pysat:g3,1,a a c c b b c c b c c,11,positive,ok,SAT,1.644
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pysat:g4,1,a a c c b b c c b c c,11,positive,ok,SAT,1.482
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pysat:gc3,1,a a c c b b c c b c c,11,positive,ok,SAT,1.476
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pysat:gc4,1,a a c c b b c c b c c,11,positive,ok,SAT,1.599
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pysat:m22,1,a a c c b b c c b c c,11,positive,ok,SAT,1.120
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pysat:mc,1,a a c c b b c c b c c,11,positive,ok,SAT,1.241
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pysat:mgh,1,a a c c b b c c b c c,11,positive,ok,SAT,1.071
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,z3,1,a a c c b b c c b c c,11,positive,ok,SAT,265.253
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pycosat,1,a a c c b b c c b c c,11,positive,ok,SAT,1.353
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w9.cnf,pycryptosat,1,a a c c b b c c b c c,11,positive,ok,SAT,1.019
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pysat:g3,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.545
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pysat:g4,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.594
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pysat:gc3,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.763
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pysat:gc4,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.752
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pysat:m22,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.073
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pysat:mc,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.393
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pysat:mgh,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.254
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,z3,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,521.844
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pycosat,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,2.470
src\text\dimacs_outputs\benchmark_runs\g1\g1_positive_w10.cnf,pycryptosat,1,a a b b c c b c c b c b b b,14,positive,ok,SAT,1.527
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pysat:g3,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,1.582
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pysat:g4,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,1.518
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pysat:gc3,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,1.831
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pysat:gc4,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,2.304
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pysat:m22,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,1.346
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pysat:mc,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,1.889
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pysat:mgh,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,1.519
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,z3,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,336.489
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pycosat,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,0.972
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w11.cnf,pycryptosat,1,b a c c b b b c c a b c,12,negative,ok,UNSAT,0.999
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pysat:g3,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,3.341
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pysat:g4,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,3.521
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pysat:gc3,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,3.922
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pysat:gc4,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,4.167
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pysat:m22,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,3.488
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pysat:mc,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,4.398
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pysat:mgh,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,3.062
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,z3,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,848.032
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pycosat,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,1.998
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w12.cnf,pycryptosat,1,a a b a b c b a c c c b a c c a,16,negative,ok,UNSAT,2.688
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pysat:g3,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,1.546
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pysat:g4,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,1.439
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pysat:gc3,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,1.636
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pysat:gc4,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,1.870
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pysat:m22,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,2.268
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pysat:mc,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,1.654
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pysat:mgh,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,1.385
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,z3,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,330.314
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pycosat,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,0.928
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w13.cnf,pycryptosat,1,a c c b a c b b a b b a,12,negative,ok,UNSAT,1.111
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pysat:g3,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,4.753
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pysat:g4,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,5.090
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pysat:gc3,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,5.548
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pysat:gc4,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,5.417
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pysat:m22,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,4.182
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pysat:mc,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,4.880
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pysat:mgh,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,4.224
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,z3,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,1077.993
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pycosat,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,2.640
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w14.cnf,pycryptosat,1,c b c c a a c a b c c b a b c c a b,18,negative,ok,UNSAT,2.891
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pysat:g3,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,3.430
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pysat:g4,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,1.834
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pysat:gc3,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,3.276
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pysat:gc4,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,2.390
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pysat:m22,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,2.156
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pysat:mc,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,3.943
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pysat:mgh,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,1.995
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,z3,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,383.134
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pycosat,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,0.896
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w15.cnf,pycryptosat,1,a b b c b b c a c c a b,12,negative,ok,UNSAT,1.145
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pysat:g3,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,3.796
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pysat:g4,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,4.161
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pysat:gc3,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,4.645
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pysat:gc4,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,5.171
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pysat:m22,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,4.143
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pysat:mc,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,4.306
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pysat:mgh,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,3.624
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,z3,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,953.224
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pycosat,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,2.401
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w16.cnf,pycryptosat,1,a c c c c a b c b b a c a c b a c,17,negative,ok,UNSAT,3.234
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pysat:g3,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,2.521
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pysat:g4,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,1.815
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pysat:gc3,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,2.158
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pysat:gc4,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,2.458
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pysat:m22,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,2.159
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pysat:mc,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,2.562
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pysat:mgh,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,2.248
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,z3,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,452.157
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pycosat,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,1.250
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w17.cnf,pycryptosat,1,a c c b c b b b a c b b c,13,negative,ok,UNSAT,1.525
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pysat:g3,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,2.941
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pysat:g4,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,3.013
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pysat:gc3,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,3.314
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pysat:gc4,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,3.738
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pysat:m22,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,3.467
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pysat:mc,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,3.376
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pysat:mgh,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,3.043
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,z3,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,614.002
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pycosat,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,1.364
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w18.cnf,pycryptosat,1,c b a c c a b a c a b c a a c,15,negative,ok,UNSAT,1.561
src\text\dimacs_outputs\benchmark_runs\g1\g1_negative_w19.cnf,pysat:g3,1,c a b a c a b a a c a b,12,negative,ok,UNSAT,1.466
