dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pysat:mgh,1,a a b b a a a b a b a a a,13,positive,ok,SAT,4.858
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,z3,1,a a b b a a a b a b a a a,13,positive,ok,SAT,1467.886
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pycosat,1,a a b b a a a b a b a a a,13,positive,ok,SAT,5.271
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w8.cnf,pycryptosat,1,a a b b a a a b a b a a a,13,positive,ok,SAT,3.711
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pysat:g3,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,13.438
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pysat:g4,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,13.055
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pysat:gc3,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,15.227
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pysat:gc4,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,13.705
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pysat:m22,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,9.994
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pysat:mc,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,13.661
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pysat:mgh,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,12.496
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,z3,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,3176.609
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pycosat,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,14.967
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w9.cnf,pycryptosat,1,a b a b a b a b a a b b b a a a b,17,positive,ok,SAT,10.026
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pysat:g3,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,8.039
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pysat:g4,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,10.339
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pysat:gc3,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,9.003
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pysat:gc4,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,9.991
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pysat:m22,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,6.981
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pysat:mc,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,7.826
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pysat:mgh,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,6.622
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,z3,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,2170.653
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pycosat,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,8.232
src\text\dimacs_outputs\benchmark_runs\grammars\g1_positive_w10.cnf,pycryptosat,1,b b b b b a a b a a a b b b a,15,positive,ok,SAT,5.019
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pysat:g3,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,11.393
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pysat:g4,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,4.750
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pysat:gc3,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,12.264
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pysat:gc4,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,6.607
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pysat:m22,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,17.583
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pysat:mc,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,5.719
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pysat:mgh,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,4.626
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,z3,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,1567.108
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pycosat,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,2.743
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w11.cnf,pycryptosat,1,b b a b a a b b b a b a b,13,negative,ok,UNSAT,5.834
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pysat:g3,1,b a b b b b b a b b,10,negative,ok,UNSAT,4.271
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pysat:g4,1,b a b b b b b a b b,10,negative,ok,UNSAT,2.570
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pysat:gc3,1,b a b b b b b a b b,10,negative,ok,UNSAT,2.745
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pysat:gc4,1,b a b b b b b a b b,10,negative,ok,UNSAT,7.150
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pysat:m22,1,b a b b b b b a b b,10,negative,ok,UNSAT,2.866
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pysat:mc,1,b a b b b b b a b b,10,negative,ok,UNSAT,2.408
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pysat:mgh,1,b a b b b b b a b b,10,negative,ok,UNSAT,2.020
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,z3,1,b a b b b b b a b b,10,negative,ok,UNSAT,673.549
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pycosat,1,b a b b b b b a b b,10,negative,ok,UNSAT,1.150
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w12.cnf,pycryptosat,1,b a b b b b b a b b,10,negative,ok,UNSAT,1.390
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pysat:g3,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,15.074
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pysat:g4,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,15.962
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pysat:gc3,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,21.006
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pysat:gc4,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,24.257
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pysat:m22,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,12.606
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pysat:mc,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,16.412
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pysat:mgh,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,16.715
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,z3,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,4075.120
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pycosat,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,7.419
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w13.cnf,pycryptosat,1,a a a a b a a a a a b b b a a b b b,18,negative,ok,UNSAT,9.657
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pysat:g3,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,12.757
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pysat:g4,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,20.096
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pysat:gc3,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,23.887
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pysat:gc4,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,18.245
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pysat:m22,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,14.304
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pysat:mc,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,21.614
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pysat:mgh,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,16.900
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,z3,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,3936.804
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pycosat,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,6.844
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w14.cnf,pycryptosat,1,a a b a b b a a b b a a b a a b a a,18,negative,ok,UNSAT,11.964
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pysat:g3,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,12.306
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pysat:g4,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,7.978
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pysat:gc3,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,13.509
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pysat:gc4,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,10.621
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pysat:m22,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,8.757
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pysat:mc,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,12.691
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pysat:mgh,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,6.690
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,z3,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,2252.548
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pycosat,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,8.347
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w15.cnf,pycryptosat,1,a a a a b a b b a b b b b b a,15,negative,ok,UNSAT,11.720
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pysat:g3,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,14.482
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pysat:g4,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,24.417
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pysat:gc3,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,18.052
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pysat:gc4,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,14.376
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pysat:m22,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,12.275
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pysat:mc,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,16.011
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pysat:mgh,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,18.367
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,z3,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,3807.706
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pycosat,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,6.738
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w16.cnf,pycryptosat,1,b a a a a b a a b b b b a a a b a a,18,negative,ok,UNSAT,9.732
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pysat:g3,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,10.595
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pysat:g4,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,12.228
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pysat:gc3,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,17.705
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pysat:gc4,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,13.744
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pysat:m22,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,9.492
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pysat:mc,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,14.667
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pysat:mgh,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,15.545
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,z3,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,3532.729
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pycosat,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,5.115
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w17.cnf,pycryptosat,1,a a b b b a a b a a a a a a a b b,17,negative,ok,UNSAT,10.433
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pysat:g3,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,15.494
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pysat:g4,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,16.906
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pysat:gc3,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,13.486
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pysat:gc4,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,13.235
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pysat:m22,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,12.798
